nation	mexico	0.5227925880154923	0.6440316696421029	0.4284947880548658
fruit	honeydew	0.583396913986067	0.5076731484281283	0.4540878429138761
fruit	lime	0.5296116116766122	0.550349495692382	0.4634345184715049
fruit	muscat	0.5341919620725213	0.4738220521453935	0.46642829465218255
fruit	peach	0.5604738594262846	0.562850980723892	0.45082600300489306
fruit	pear	0.4910455182142592	0.5202753196068443	0.38697650941275036
fruit	pineapple	0.4830133573650549	0.5444842823140542	0.37951889892679685
machine	cellphone	0.5961362164427575	0.47890499520307944	0.4406554996426096
machine	defibrillator	0.6526670317255908	0.5446010782528995	0.5398508778952058
machine	dongle	0.6163278907409339	0.5164968655177546	0.5385991527807972
machine	monitor	0.6968199959091133	0.4837945454778075	0.5904355471850725
machine	motorcycle	0.5821883739501851	0.543371678715855	0.46152616383318795
machine	multiplexer	0.6355601229406964	0.502111826579472	0.5204267594474664
machine	pager	0.6779558981694437	0.4316931861640447	0.4410311849706912
machine	telephone	0.7249999403864295	0.49525828829312063	0.4077085438893491
machine	train	0.5643310373698234	0.5742699998792281	0.4255784012649896
nation	canada	0.5318761341353022	0.6446871029001787	0.4468694215473761
nation	france	0.534551802556193	0.6195683512591583	0.4778619461870358
nation	korea	0.4906544629153966	0.6396890003018739	0.4723014160206922
nation	switzerland	0.503815472851653	0.627883690366674	0.47579823609888544
fruit	citron	0.5581153377308579	0.48290328653775905	0.5238424200082621
fruit	strawberry	0.5656982239910131	0.5511532305384376	0.3956666525250514
machine	trackball	0.572523191929487	0.4555774361756549	0.5668877835246435
machine	generator	0.5602639374762713	0.5172932539271202	0.576136154661239
machine	klystron	0.6285178533763899	0.4958905672496748	0.565315012294162
machine	microwave	0.6511294427903977	0.4484270297213354	0.5409673511362454
