nation	venezuela	0.48998181738797203	0.6418842817930088	0.4804288544430947
nation	taiwan	0.5224665668704019	0.6088936600677721	0.5132725540832638
nation	england	0.5942446862140878	0.637856474012035	0.42637988037174746
fruit	honeydew	0.583396913986067	0.5076731484281283	0.4540878429138761
fruit	kiwifruit	0.42780441945599545	0.5165812672479752	0.4195999317126239
fruit	lime	0.5296116116766122	0.550349495692382	0.4634345184715049
fruit	mango	0.42843116962648564	0.48397353108317104	0.42482239671135036
fruit	melon	0.5489599038997283	0.5883867678405835	0.4349577546372462
fruit	muscat	0.5341919620725213	0.4738220521453935	0.46642829465218255
fruit	papaya	0.5221184245181398	0.502889594127984	0.46085053455599584
fruit	peach	0.5604738594262846	0.562850980723892	0.45082600300489306
fruit	pear	0.4910455182142592	0.5202753196068443	0.38697650941275036
fruit	persimmon	0.5224556184901763	0.4750128972418386	0.448780470111196
fruit	pineapple	0.4830133573650549	0.5444842823140542	0.37951889892679685
fruit	tangerine	0.5099871255259657	0.539830514225162	0.4747588941112926
fruit	watermelon	0.5704110694890184	0.5476296345043709	0.37941601947023823
machine	antenna	0.5762592939437662	0.5586728829901076	0.4848989694386512
machine	beeper	0.679603522973788	0.43456982122422144	0.43581554749761137
machine	calculator	0.5847936306530619	0.5569196275653318	0.5422346329574232
machine	camera	0.6684888749053062	0.5122754681263707	0.5145359306481304
machine	computer	0.6171622213186303	0.5940531325683264	0.42891185956077255
machine	defibrillator	0.6526670317255908	0.5446010782528995	0.5398508778952058
machine	dongle	0.6163278907409339	0.5164968655177546	0.5385991527807972
machine	electrode	0.6195767107450437	0.5036867899244433	0.5155225347427814
machine	monitor	0.6968199959091133	0.4837945454778075	0.5904355471850725
machine	multiplexer	0.6355601229406964	0.502111826579472	0.5204267594474664
machine	oven	0.6908431855740994	0.5257467259279229	0.4680573713280101
machine	pager	0.6779558981694437	0.4316931861640447	0.4410311849706912
machine	pda	0.5359392151774243	0.5412271367078946	0.48605175155040603
machine	ship	0.6232125349436534	0.48971529969241334	0.44552014027239345
machine	telephone	0.7249999403864295	0.49525828829312063	0.4077085438893491
machine	television	0.634318462920883	0.56349850031203	0.43910262707382464
machine	train	0.5643310373698234	0.5742699998792281	0.4255784012649896
nation	austria	0.48894116255396874	0.6211832761515578	0.48434009393938865
nation	belgium	0.47634815229898786	0.6297622901494278	0.5027404464499386
nation	brazil	0.4503005421064832	0.6517536785461986	0.47130857668024984
nation	croatia	0.4624441552352391	0.6644472370737716	0.4983554771126314
nation	korea	0.4906544629153966	0.6396890003018739	0.4723014160206922
nation	mongolia	0.48560525535186244	0.6445093043826259	0.5286349520246797
nation	netherlands	0.5399182142806427	0.6112046692688672	0.463410708538162
nation	spain	0.44098031961564077	0.6337499895471843	0.45016147629718295
nation	sweden	0.4698183357360939	0.6429951636167535	0.499920514249007
nation	switzerland	0.503815472851653	0.627883690366674	0.47579823609888544
fruit	citron	0.5581153377308579	0.48290328653775905	0.5238424200082621
fruit	lemon	0.5073929364985811	0.5423140852994921	0.35820611684447
machine	laptop	0.6142083746412144	0.5032013935842131	0.4470655169148838
machine	trackball	0.572523191929487	0.4555774361756549	0.5668877835246435
nation	russia	0.4986017344654225	0.5919382358880748	0.5321968911142042
fruit	pomegranate	0.5041326479523515	0.5234950774569537	0.39933219913792406
fruit	raspberry	0.5742495118384071	0.591133473221469	0.4657177746573365
nation	thailand	0.5411271003089944	0.6055265143885333	0.4446583490561758
machine	generator	0.5602639374762713	0.5172932539271202	0.576136154661239
machine	microwave	0.6511294427903977	0.4484270297213354	0.5409673511362454
fruit	apple	0.6226473301935527	0.5510977721370582	0.37741232855168305
fruit	apricot	0.5347651070107436	0.48489161893692423	0.4154835670504446
fruit	plum	0.5321759324154466	0.47565334249232943	0.4358106606099776
