nation	venezuela	0.48998181738797203	0.6418842817930088	0.4804288544430947
nation	taiwan	0.5224665668704019	0.6088936600677721	0.5132725540832638
fruit	kiwifruit	0.42780441945599545	0.5165812672479752	0.4195999317126239
fruit	melon	0.5489599038997283	0.5883867678405835	0.4349577546372462
fruit	muscat	0.5341919620725213	0.4738220521453935	0.46642829465218255
fruit	papaya	0.5221184245181398	0.502889594127984	0.46085053455599584
fruit	peach	0.5604738594262846	0.562850980723892	0.45082600300489306
fruit	pear	0.4910455182142592	0.5202753196068443	0.38697650941275036
fruit	persimmon	0.5224556184901763	0.4750128972418386	0.448780470111196
fruit	pineapple	0.4830133573650549	0.5444842823140542	0.37951889892679685
fruit	tangerine	0.5099871255259657	0.539830514225162	0.4747588941112926
fruit	watermelon	0.5704110694890184	0.5476296345043709	0.37941601947023823
machine	camera	0.6684888749053062	0.5122754681263707	0.5145359306481304
machine	dongle	0.6163278907409339	0.5164968655177546	0.5385991527807972
machine	monitor	0.6968199959091133	0.4837945454778075	0.5904355471850725
machine	television	0.634318462920883	0.56349850031203	0.43910262707382464
machine	train	0.5643310373698234	0.5742699998792281	0.4255784012649896
nation	argentina	0.447418832315341	0.648401637261145	0.4449710040034227
nation	belgium	0.47634815229898786	0.6297622901494278	0.5027404464499386
nation	croatia	0.4624441552352391	0.6644472370737716	0.4983554771126314
nation	germany	0.49147286908974197	0.6681520557814448	0.4702262880910085
nation	korea	0.4906544629153966	0.6396890003018739	0.4723014160206922
nation	pakistan	0.5478094388337308	0.6269293690375902	0.48231648509695735
nation	spain	0.44098031961564077	0.6337499895471843	0.45016147629718295
nation	sweden	0.4698183357360939	0.6429951636167535	0.499920514249007
nation	switzerland	0.503815472851653	0.627883690366674	0.47579823609888544
fruit	citron	0.5581153377308579	0.48290328653775905	0.5238424200082621
machine	laptop	0.6142083746412144	0.5032013935842131	0.4470655169148838
machine	trackball	0.572523191929487	0.4555774361756549	0.5668877835246435
nation	russia	0.4986017344654225	0.5919382358880748	0.5321968911142042
fruit	raspberry	0.5742495118384071	0.591133473221469	0.4657177746573365
machine	generator	0.5602639374762713	0.5172932539271202	0.576136154661239
machine	keyboard	0.592802398616218	0.5803321912542567	0.47803524513512186
machine	microwave	0.6511294427903977	0.4484270297213354	0.5409673511362454
fruit	apple	0.6226473301935527	0.5510977721370582	0.37741232855168305
fruit	apricot	0.5347651070107436	0.48489161893692423	0.4154835670504446
fruit	plum	0.5321759324154466	0.47565334249232943	0.4358106606099776
fruit	grape	0.533953724961398	0.54250413661121	0.4698083877547584
