nation	taiwan	0.5224665668704019	0.6088936600677721	0.5132725540832638
nation	england	0.5942446862140878	0.637856474012035	0.42637988037174746
nation	mexico	0.5227925880154923	0.6440316696421029	0.4284947880548658
fruit	honeydew	0.583396913986067	0.5076731484281283	0.4540878429138761
fruit	kiwifruit	0.42780441945599545	0.5165812672479752	0.4195999317126239
fruit	lime	0.5296116116766122	0.550349495692382	0.4634345184715049
fruit	muscat	0.5341919620725213	0.4738220521453935	0.46642829465218255
fruit	orange	0.6606194199030307	0.5623244240380763	0.39432115759571557
fruit	papaya	0.5221184245181398	0.502889594127984	0.46085053455599584
fruit	peach	0.5604738594262846	0.562850980723892	0.45082600300489306
fruit	pear	0.4910455182142592	0.5202753196068443	0.38697650941275036
fruit	persimmon	0.5224556184901763	0.4750128972418386	0.448780470111196
fruit	pineapple	0.4830133573650549	0.5444842823140542	0.37951889892679685
fruit	tangerine	0.5099871255259657	0.539830514225162	0.4747588941112926
fruit	watermelon	0.5704110694890184	0.5476296345043709	0.37941601947023823
machine	antenna	0.5762592939437662	0.5586728829901076	0.4848989694386512
machine	beeper	0.679603522973788	0.43456982122422144	0.43581554749761137
machine	calculator	0.5847936306530619	0.5569196275653318	0.5422346329574232
machine	camera	0.6684888749053062	0.5122754681263707	0.5145359306481304
machine	cellphone	0.5961362164427575	0.47890499520307944	0.4406554996426096
machine	computer	0.6171622213186303	0.5940531325683264	0.42891185956077255
machine	defibrillator	0.6526670317255908	0.5446010782528995	0.5398508778952058
machine	drill	0.6423388546019487	0.5394548040261586	0.586640096867704
machine	electrode	0.6195767107450437	0.5036867899244433	0.5155225347427814
machine	monitor	0.6968199959091133	0.4837945454778075	0.5904355471850725
machine	multiplexer	0.6355601229406964	0.502111826579472	0.5204267594474664
machine	oven	0.6908431855740994	0.5257467259279229	0.4680573713280101
machine	pager	0.6779558981694437	0.4316931861640447	0.4410311849706912
machine	ship	0.6232125349436534	0.48971529969241334	0.44552014027239345
machine	tank	0.5730643029025498	0.5090034811227347	0.5580622301587682
machine	television	0.634318462920883	0.56349850031203	0.43910262707382464
nation	argentina	0.447418832315341	0.648401637261145	0.4449710040034227
nation	australia	0.5956601738160212	0.6424070250536947	0.4904941444009494
nation	belgium	0.47634815229898786	0.6297622901494278	0.5027404464499386
nation	brazil	0.4503005421064832	0.6517536785461986	0.47130857668024984
nation	canada	0.5318761341353022	0.6446871029001787	0.4468694215473761
nation	china	0.49958805007926205	0.599771940581682	0.43960199460267557
nation	croatia	0.4624441552352391	0.6644472370737716	0.4983554771126314
nation	cuba	0.5636447236090188	0.6064898766138687	0.47219667022906076
nation	denmark	0.48346377403104057	0.646084634807724	0.49631567189793474
nation	france	0.534551802556193	0.6195683512591583	0.4778619461870358
nation	ireland	0.5123757948820398	0.5950848960870588	0.43632014199068486
nation	netherlands	0.5399182142806427	0.6112046692688672	0.463410708538162
nation	pakistan	0.5478094388337308	0.6269293690375902	0.48231648509695735
nation	spain	0.44098031961564077	0.6337499895471843	0.45016147629718295
nation	switzerland	0.503815472851653	0.627883690366674	0.47579823609888544
fruit	citron	0.5581153377308579	0.48290328653775905	0.5238424200082621
machine	car	0.5911860782438378	0.5722038013220825	0.374223047220386
fruit	strawberry	0.5656982239910131	0.5511532305384376	0.3956666525250514
machine	trackball	0.572523191929487	0.4555774361756549	0.5668877835246435
nation	russia	0.4986017344654225	0.5919382358880748	0.5321968911142042
fruit	pomegranate	0.5041326479523515	0.5234950774569537	0.39933219913792406
fruit	raspberry	0.5742495118384071	0.591133473221469	0.4657177746573365
machine	keyboard	0.592802398616218	0.5803321912542567	0.47803524513512186
machine	klystron	0.6285178533763899	0.4958905672496748	0.565315012294162
fruit	apricot	0.5347651070107436	0.48489161893692423	0.4154835670504446
fruit	grapefruit	0.5122304021420057	0.5309998313944304	0.4364515337088224
