nation	venezuela	0.48998181738797203	0.6418842817930088	0.4804288544430947
nation	taiwan	0.5224665668704019	0.6088936600677721	0.5132725540832638
nation	england	0.5942446862140878	0.637856474012035	0.42637988037174746
fruit	honeydew	0.583396913986067	0.5076731484281283	0.4540878429138761
fruit	peach	0.5604738594262846	0.562850980723892	0.45082600300489306
fruit	pear	0.4910455182142592	0.5202753196068443	0.38697650941275036
fruit	persimmon	0.5224556184901763	0.4750128972418386	0.448780470111196
fruit	pineapple	0.4830133573650549	0.5444842823140542	0.37951889892679685
fruit	tangerine	0.5099871255259657	0.539830514225162	0.4747588941112926
fruit	watermelon	0.5704110694890184	0.5476296345043709	0.37941601947023823
machine	calculator	0.5847936306530619	0.5569196275653318	0.5422346329574232
machine	camera	0.6684888749053062	0.5122754681263707	0.5145359306481304
machine	cellphone	0.5961362164427575	0.47890499520307944	0.4406554996426096
machine	defibrillator	0.6526670317255908	0.5446010782528995	0.5398508778952058
machine	dongle	0.6163278907409339	0.5164968655177546	0.5385991527807972
machine	multiplexer	0.6355601229406964	0.502111826579472	0.5204267594474664
machine	oven	0.6908431855740994	0.5257467259279229	0.4680573713280101
machine	ship	0.6232125349436534	0.48971529969241334	0.44552014027239345
machine	tank	0.5730643029025498	0.5090034811227347	0.5580622301587682
machine	telephone	0.7249999403864295	0.49525828829312063	0.4077085438893491
machine	train	0.5643310373698234	0.5742699998792281	0.4255784012649896
nation	australia	0.5956601738160212	0.6424070250536947	0.4904941444009494
nation	belgium	0.47634815229898786	0.6297622901494278	0.5027404464499386
nation	france	0.534551802556193	0.6195683512591583	0.4778619461870358
nation	germany	0.49147286908974197	0.6681520557814448	0.4702262880910085
nation	ireland	0.5123757948820398	0.5950848960870588	0.43632014199068486
nation	mongolia	0.48560525535186244	0.6445093043826259	0.5286349520246797
nation	spain	0.44098031961564077	0.6337499895471843	0.45016147629718295
fruit	citron	0.5581153377308579	0.48290328653775905	0.5238424200082621
machine	car	0.5911860782438378	0.5722038013220825	0.374223047220386
fruit	strawberry	0.5656982239910131	0.5511532305384376	0.3956666525250514
fruit	raspberry	0.5742495118384071	0.591133473221469	0.4657177746573365
nation	usa	0.614077714987491	0.6634412761026265	0.4310281326448052
machine	keyboard	0.592802398616218	0.5803321912542567	0.47803524513512186
fruit	apple	0.6226473301935527	0.5510977721370582	0.37741232855168305
fruit	apricot	0.5347651070107436	0.48489161893692423	0.4154835670504446
fruit	grapefruit	0.5122304021420057	0.5309998313944304	0.4364515337088224
